Short description,Description,issue_description,Assignment group,Combined_grps
cert notification network outage germany formerly germany,issue unplanned network outage germany site formerly germany network resource including telephonysoftware service phone number gso emea unavailable moment fiber cut vicinity site caused issue german telekom contacted fault identified service epected restored edt start august edtwhat estimated time recovery unknown time affected intranet internet resource including telephone service site affectedare known workarounds workarounds available moment cause suspected fiber cutquestions global service organizatio leadership bridge line established order provide timely update line open business unit representative well management leadership bridge line open edtleadership bridge line,cert notification network outage germany formerly germany issue unplanned network outage germany site formerly germany network resource including telephonysoftware service phone number gso emea unavailable moment fiber cut vicinity site caused issue german telekom contacted fault identified service epected restored edt start august edtwhat estimated time recovery unknown time affected intranet internet resource including telephone service site affectedare known workarounds workarounds available moment cause suspected fiber cutquestions global service organizatio leadership bridge line established order provide timely update line open business unit representative well management leadership bridge line open edtleadership bridge line,GRP_0,G_0_17
access bob,access bobj help,access bob access bobj help,GRP_0,G_0_17
zugriff auf netzlaufwerke,hallo seit dem ich mein passwort ge ndert habe habe ich keinen zugriff auf die netzlaufwerke vpn funktioniert glaube ich nicht richtig danke f r ihre unterst tzung mit freundlichen gr en best,zugriff auf netzlaufwerke hallo seit dem ich mein passwort ge ndert habe habe ich keinen zugriff auf die netzlaufwerke vpn funktioniert glaube ich nicht richtig danke f r ihre unterst tzung mit freundlichen gr en best,GRP_0,G_0_17
login error,hallo zusammen beim einloggen mit dem passwordmanagementtool password manager wurde mir da konto erneut gesperrt bitte erneut freischalten ein g ltiges password zur anmeldung mir war nicht klar welches password ich verwenden soll mit freundlichen gr en best,login error hallo zusammen beim einloggen mit dem passwordmanagementtool password manager wurde mir da konto erneut gesperrt bitte erneut freischalten ein g ltiges password zur anmeldung mir war nicht klar welches password ich verwenden soll mit freundlichen gr en best,GRP_0,G_0_17
ticket update inplant,ic welcome net available agent shortly interaction alerting agent website visitor joined conversationzheqafyo bqirpag hiayrhcfi zartupsw paneer,ticket update inplant ic welcome net available agent shortly interaction alerting agent website visitor joined conversationzheqafyo bqirpag hiayrhcfi zartupsw paneer,GRP_0,G_0_17
distributortool berblick schulung,hallodanke f r ihre antwort ich habe gerade versucht aber e funktioniert nicht ich habe versucht mit demselben benutz namen und password da ich f r si benutz ich habe auch mit password daypay versucht wie hbmwlprq ilfvyod vorgeschlafen hat welches passwort sollte ich benutzen distinti saluti mit freundlichen gr en best,distributortool berblick schulung hallodanke f r ihre antwort ich habe gerade versucht aber e funktioniert nicht ich habe versucht mit demselben benutz namen und password da ich f r si benutz ich habe auch mit password daypay versucht wie hbmwlprq ilfvyod vorgeschlafen hat welches passwort sollte ich benutzen distinti saluti mit freundlichen gr en best,GRP_0,G_0_17
issue attendancetool,hi able login attendancetool website also available hub,issue attendancetool hi able login attendancetool website also available hub,GRP_0,G_0_17
eel file openning default programdntym open changed,,eel file openning default programdntym open changed ,GRP_0,G_0_17
add user nuksytoh whovmtez sbcheyu ad group eagcutview,,add user nuksytoh whovmtez sbcheyu ad group eagcutview ,GRP_0,G_0_17
email synchro window update lumia,yesterday installed new window update lumia email synchronized available afternoon case best,email synchro window update lumia yesterday installed new window update lumia email synchronized available afternoon case best,GRP_0,G_0_17
company guest account credential,wie kann ich die g ste freischalten mit freundlichen gr en kind,company guest account credential wie kann ich die g ste freischalten mit freundlichen gr en kind,GRP_0,G_0_17
able open powerpoint,hi helpdesk able open powerpoint slide asked repair error message clicking repair cid f cid f,able open powerpoint hi helpdesk able open powerpoint slide asked repair error message clicking repair cid f cid f,GRP_0,G_0_17
error log vpn server,log vpn server reset password,error log vpn server log vpn server reset password,GRP_0,G_0_17
ticket update ticket wqfzjycu omleknjd,,ticket update ticket wqfzjycu omleknjd ,GRP_0,G_0_17
account lock ad,,account lock ad ,GRP_0,G_0_17
engineeringtool businessclient vpn engineeringtool issue,,engineeringtool businessclient vpn engineeringtool issue ,GRP_0,G_0_17
engineering tool loin,,engineering tool loin ,GRP_0,G_0_17
outlook prompting password,,outlook prompting password ,GRP_0,G_0_17
call hold music playing side disconnected,,call hold music playing side disconnected ,GRP_0,G_0_17
account locked password epired,,account locked password epired ,GRP_0,G_0_17
response side,,response side ,GRP_0,G_0_17
erp login account locked,requesting unlock erp login account,erp login account locked requesting unlock erp login account,GRP_0,G_0_17
email address picking automatic,,email address picking automatic ,GRP_0,G_0_17
login erp si,,login erp si ,GRP_0,G_0_17
inc fwd collaborationplatform,tried opening discount phone appears want download ap phone ok,inc fwd collaborationplatform tried opening discount phone appears want download ap phone ok,GRP_0,G_0_17
m ecel file opening error procted view file hang,m ecel file opening error procted view file hang connected user system using teamviewer unchecked proctected view option caller confirmed able ope ecel file issue resolved,m ecel file opening error procted view file hang m ecel file opening error procted view file hang connected user system using teamviewer unchecked proctected view option caller confirmed able ope ecel file issue resolved,GRP_0,G_0_17
morning could log computer lock computer,morning could log computer lock computer id omokamps mizumoto,morning could log computer lock computer morning could log computer lock computer id omokamps mizumoto,GRP_0,G_0_17
user hotel wi fi,user hotel wi fi advised user shut pc sec restart device opened network shatryung center enabled wi fi connection caller confirmed able login issue resolved,user hotel wi fi user hotel wi fi advised user shut pc sec restart device opened network shatryung center enabled wi fi connection caller confirmed able login issue resolved,GRP_0,G_0_17
erp login si missing,erp login si missing connected user system using teamviewer configured erp si user pc caller confirmed able login issue resolved,erp login si missing erp login si missing connected user system using teamviewer configured erp si user pc caller confirmed able login issue resolved,GRP_0,G_0_17
erp si account unlock,,erp si account unlock ,GRP_0,G_0_17
access sale markhtyeting tab,,access sale markhtyeting tab ,GRP_0,G_0_17
skype screen share issue,shatryung screen person seeing mouse error beshryu screen whenever give access machine view appears advise correct want give everyone access pc order screen share,skype screen share issue shatryung screen person seeing mouse error beshryu screen whenever give access machine view appears advise correct want give everyone access pc order screen share,GRP_0,G_0_17
errror submitting discount request form collaborationplatform,hi get following error trying submit request look markhty cid f,errror submitting discount request form collaborationplatform hi get following error trying submit request look markhty cid f,GRP_0,G_0_17
load outlook,,load outlook ,GRP_0,G_0_17
request reset microsoft online service password,,request reset microsoft online service password ,GRP_0,G_0_17
change window password using passwordmanagementtool password tool,change window password using passwordmanagementtool password tool connected user system using teamviewer user login passwordmanagertool password tool change password user sync psswords company network caller confirmed able login issue resolved,change window password using passwordmanagementtool password tool change window password using passwordmanagementtool password tool connected user system using teamviewer user login passwordmanagertool password tool change password user sync psswords company network caller confirmed able login issue resolved,GRP_0,G_0_17
