,index,Assignment group,Predict_model1,Predict_model2,final_pred,issue_description
425,6482,GRP_18,0,GRP_18,GRP_18,would plea help chang email ship notif custom north servic sent wednesday august amto nwfodmhc eurcwkmsubject tru help would plea help chang email ship notif custom yandi pancustom eperi apac north team
426,8176,GRP_45,0,GRP_45,GRP_45,error messag rout card releas receiv rout card releas error messag appear rout card get print cid imag jpg sia fadd requir help resolv issu cid imag png sia fadd p plea print email unless absolut necessari spread environment awar confidenti caution communic includ accompani document intend sole use person address may contain inform privileg confidenti eempt disclosur unauthoris read dissemin distribut duplic communic someon intend recipi strict prohibit receipt communic error plea notifi sender destrtgoy origin communic immedi
427,7989,GRP_37,0,GRP_37,GRP_37,unabl make outbound call usa use siemen hiapth
428,1297,GRP_0,0,GRP_26,GRP_26,outlook calendar invit issu outloook calendar invit automat creat multipl meet request singl meet entri sent caus issu custom intern etern fill inbo multipl invit meet resend invit everi day meet caus confus plea advis help aerp
429,4989,GRP_8,0,GRP_8,GRP_8,job job fail jobschedul receiv ftp connect error system hostnam job job fail jobschedul
430,6844,GRP_2,0,GRP_2,GRP_2,erp access issu system si si si si hrp sienter user id user issu mahapthysk ngyhttransact code user need work wedescrib issu author open employe idocif get author messag recreat condit nsu attach result ticketingtool ticket provid access user
431,4316,GRP_5,0,GRP_5,GRP_5,job sihoti fail jobschedul receiv job sihoti fail jobschedul
432,8015,GRP_39,0,GRP_39,GRP_39,hostnam volum c label sys hostnam ab space consum space avail g hostnam volum c label sys hostnam ab space consum space avail g
433,5057,GRP_8,0,GRP_8,GRP_8,power outag usa tn tm usa att rtr circuit went et globaltelecom ticket usa tn tm usa att rtr circuit went et server also went see comcast circuit usa tn tm usa att rtr interfac gigabitet hernet connect neusk state sinc pm et
434,4273,GRP_5,0,GRP_5,GRP_5,job bkbackuptoolhostnameprodinc fail jobschedul receiv job bkbackuptoolhostnameprodinc fail jobschedul
435,8131,GRP_42,0,GRP_42,GRP_42,pc eemw und drucker im abstechprogramdntym aufstellen
436,4535,GRP_6,0,GRP_6,GRP_6,abend job jobschedul snpheuregen receiv abend job jobschedul snpheuregen
437,4331,GRP_5,0,GRP_5,GRP_5,job sicold fail jobschedul receiv job sicold fail jobschedul
438,8230,GRP_47,0,GRP_8,GRP_8,abend job jobschedul hrpsichgpoint receiv abend job jobschedul hrpsichgpoint
439,5407,GRP_9,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
440,4952,GRP_8,0,GRP_8,GRP_8,inc packet drop india receiv ramdntythanjeshkurtyar mailto radjkanjesh sidrthi telecomvendorcorp com sent tuesday septemb amto spqmiri zpwgoqju sadjuetha shwyhdtucc datacent network sot south telecomvendorcorp comsubject packet drop dear vignbhyesh eperienc intern fiber medium issu outag team work restor etr pm warm
441,7522,GRP_26,0,GRP_26,GRP_26,request compani com email address jertyur hanna sent thursday septemb pm efbwiadp dicafhv subject compani email address request sqmabtwn fchijag approv
442,4160,GRP_4,0,GRP_4,GRP_4,interfac gigabitethernet usa access sw usa core sw sinc pm
443,7296,GRP_24,0,GRP_24,GRP_24,setup new w instandsetzung nfayqjhg kyswcpei
444,7831,GRP_33,0,GRP_33,GRP_33,defect scanner printer vh plant manag control byclpwmv esafrtbh sent tuesday octob pmto nwfodmhc eurcwkmcc geoyhtrg wuryhtudacksubject trurthyuft wg ticket f r drucker help team pls enter ticket regard defect scanner printer vh plant manag control local alreadi work etern supplier make sure work track thmarfhtyiomit freundlichen gr en best
445,5603,GRP_10,0,GRP_10,GRP_10,infotyp delet huge number travel germani si face huge issu german travel cannot enter epens erp si infotyp eist creat manual relli time consum even know contact error come happen infotyp delet creat automat somehow
446,2312,GRP_0,0,GRP_13,GRP_13,erp netweav enterencepleas help aerp receiv colleagu enter programdnti need immedi plea help aerp plea see cid b cid b best
447,4301,GRP_5,0,GRP_5,GRP_5,plea delet sm job issu inc plea delet rmeb
448,4692,GRP_8,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
449,6418,GRP_18,0,GRP_18,GRP_18,troubl view print commerirtc inwarehousetool receiv good day plea assist issu cid cid click view commerci inwarehousetool appear blank plea help kind
450,927,GRP_0,0,GRP_4,GRP_4,germani connect use vpn f network phone email germani connect local network use f vpn connect work saturday sunday morn got screen logoff success call phone support fie logon reach erp server plant ping fail plea fi etern employe work
451,4564,GRP_6,0,GRP_9,GRP_9,abend job jobschedul job receiv abend job jobschedul job
452,5839,GRP_12,0,GRP_12,GRP_12,fc depart distribut moin marfhtyio kannst du bitt herr lzuwmhpr riuheqsg f r da laufwerk depart hostnam distribut formular zulassen dank kind
453,5128,GRP_8,0,GRP_8,GRP_8,job siarc fail jobschedul receiv job siarc fail jobschedul
454,4296,GRP_5,0,GRP_5,GRP_5,job sihotf fail jobschedul receiv job sihotf fail jobschedul
455,6314,GRP_16,0,GRP_16,GRP_16,approv primari email crm user kpobysnc tqvefyui product approv primari email crm qlhmawgi sgwipon call kpobysnc tqvefyui msd crm product
456,3377,GRP_0,0,GRP_26,GRP_26,global germani erp send output email work good day dear plea help aerp erp output send email work well yesterday
457,4701,GRP_8,0,GRP_8,GRP_8,job bkbackuptoolpowderprodful fail jobschedul receiv job bkbackuptoolpowderprodful fail jobschedul
458,1002,GRP_0,0,GRP_24,GRP_24,purchas onlin katalog de technisch handel funkioniert nicht
459,4166,GRP_4,0,GRP_3,GRP_3,wifi companysecur work sao bernardo campo iwifi companysecur work sao bernardo campo
460,7644,GRP_29,0,GRP_29,GRP_29,purchas freetet requisit cannot creat serious issu creat shop car purchas buyer group apac default changeabl sinc buyer group belong differ purch org caus error cannot overwritten seem happen creat freetet shop cart need immedi action one creat freetet requisit
461,1992,GRP_0,0,GRP_8,GRP_8,usa plant power outag saturday pm receiv everyon power whole usa manufactur plant saturday pm generat keep comput room run switch locat remot network closet drop turn back power resum
462,8130,GRP_42,0,GRP_42,GRP_42,barcodescann eemw defekt bitt austauschen barcodescann eemw defekt bitt austauschen pc befindet sich im anlagenbereich cvd
463,6758,GRP_2,0,GRP_2,GRP_2,creat busi partner id vvtathadnda receiv team plea creat busi partner id vvtathadnda solut manag rtpcnyhq ceqmwkhi mailto
464,7813,GRP_33,0,GRP_33,GRP_33,drucker wk receiv hallo help drucker wk funktioniert nicht mehr richtig etiketten verschieben sich bitt herrn himghtmelreich informieren vielen dankbest
465,7123,GRP_24,0,GRP_24,GRP_24,setup new w szockfpj izohlgcq
466,6050,GRP_13,0,GRP_13,GRP_13,kein rechnungseingang beim kunden per e mail kund cc erh lt unser rechnungen per e mail rechnungsempf nger cc empfangend e mail adress bi zum hat der kund problemlo die rechnungen erhalten ab dem nicht mehr dem kunden liegen die rechnungen somit nicht vor und werden deshalb auch nicht bezahlt ich kann kein nderung feststellen und bitt deshalb um kl rung dank translat custom cc receiv inwarehousetool email inwarehousetool recipi cc receiv email address custom easili get bill custom therefor bill therefor paid detect chang therefor ask clarif
467,7230,GRP_24,0,GRP_24,GRP_24,bitt die schreib leseberechtigung f r ordner staebefertigung einrichten guten morgen bitt die schreib leseberechtigung f r ordner staebefertigung einrichten dank freundlich gr e kind
468,381,GRP_0,0,GRP_19,GRP_19,custom catalogu collaborationtool work
469,5848,GRP_12,0,GRP_12,GRP_12,node hostnam locat germani sinc pm et
470,7336,GRP_24,0,GRP_24,GRP_24,setup new w bzekndcu ivhnpdbu
471,7838,GRP_33,0,GRP_12,GRP_12,print languag sa report rfumsv plea complet requir question return back gsc request provid requir inform gsc review ticket abl resolv plea assign appropri group per printer problem assign flowchart printer name make model kq hp laserjet p detail descript problem wrong carahct print report rfumsv error messag pjl enter languag pcl type document print sa report rfumsv ta sl purch advanc return system applic use time problem erp print respond ping command network power cycl printer complet print wrong languag charact erp system system si erp printer problem erp output rerout anoth erp printer temporarili tri anoth erp printer issu persit printer rerout applic document print correct plea scan copi document attach ticketingtool ticket file attach nia pereiraaccount report analyst financ
472,5662,GRP_10,0,GRP_10,GRP_10,unabl clear inwarehousetool vf plea support unabl clear inwarehousetool vf need help high valu inwarehousetool cannot clear
473,4224,GRP_4,0,GRP_8,GRP_8,network outag usa warehous vpn circuit pm et site primari type outag network circuit power plea specifi type outag top cert site yes yes na start pm et schedul mainten power yes na compani power provid power schedul mainten network yes na compani maint yes provid maint ticket site backup circuit yes yes na backup circuit activ yes yes na site contact notifi phone email yes na remot dial na yes na equip reset na yes na verifi site work backup circuit yes yes na vendor ticket globaltelecom verizon telecomvendor telecomvendor notifi gsc yes na cert start yes na addit diagnost
474,4374,GRP_5,0,GRP_5,GRP_5,abend job jobschedul bkbackuptoolhostnameprodinc receiv abend job jobschedul bkbackuptoolhostnameprodinc
475,4781,GRP_8,0,GRP_8,GRP_8,interfac fastethernet cisco aircap compani na usa usa idf b access sw compani com interfac fastethernet cisco aircap compani na usa usa idf b access sw compani com sinc et
476,7224,GRP_24,0,GRP_24,GRP_24,setup new w uadkqcsj tmjlari
477,5325,GRP_9,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
478,5257,GRP_8,0,GRP_9,GRP_9,abend job jobschedul job receiv abend job jobschedul job
479,5260,GRP_8,0,GRP_8,GRP_8,network outag usa site hard sinc pm et type outag network circuit power plea specifi type outag top cert site yes yes na start pm et schedul mainten power yes na compani power provid power schedul mainten network yes na compani maint yes provid maint ticket site backup circuit yes yes na backup circuit activ yes na site contact notifi phone email yes na remot dial yes na equip reset yes na verifi site work backup circuit yes na vendor ticket globaltelecom verizon telecomvendor telecomvendor notifi gsc yes na cert start yes na addit diagnost
480,4486,GRP_6,0,GRP_6,GRP_6,job snpheuregen fail jobschedul receiv job snpheuregen fail jobschedul
481,5921,GRP_12,0,GRP_12,GRP_12,hostnam averag sampl disk free warn threshold hostnam averag sampl disk free warn threshold total size gb sinc pm et hostnam averag sampl disk free c warn threshold total size gb
482,8096,GRP_41,0,GRP_41,GRP_41,perform improv tune perform improv tune machin summari load list
483,3226,GRP_0,0,GRP_19,GRP_19,audio work contact number pc servic tag hgvsummari hear sound laptop plan video use bluetooth earbud
484,4509,GRP_6,0,GRP_6,GRP_6,plea move stock sale order unrestrict stockmm pc plea move stock sale order unrestrict stockmm pc due csr allow stock movement kind help advis back u aerp
485,5432,GRP_9,0,GRP_9,GRP_9,bobj receiv dear someon plea check fi problem sale rep report report avail bobj check also get error messag cid
486,7014,GRP_21,0,GRP_21,GRP_21,new cpp id request initi see imag attach cphlme
487,7875,GRP_33,0,GRP_24,GRP_24,scannen funktioniert nicht scannen auf publik beim drucker mp funktioniert nicht
488,7884,GRP_33,0,GRP_33,GRP_33,r maus defekt
489,5002,GRP_8,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
490,5190,GRP_8,0,GRP_8,GRP_8,abend job jobschedul ppeutoolnetchkeheu receiv abend job jobschedul ppeutoolnetchkeheu
491,4739,GRP_8,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
492,7150,GRP_24,0,GRP_24,GRP_24,monitor vom rfa analyseg defekt hallo kannst du mal bei un im labor vorbei schauen da ist der monitor vom rfa analyseg defekt rclqfpgt tbnovdp ist der ansprechpartn
493,6503,GRP_19,0,GRP_22,GRP_22,crm licens user dfgri dvwitpm zscqdhoalaramdntyan sent friday octob amto cc yculgav cuqptoahsubject fw crm licens dfgri crm instal laptop plea support
